carID,price
87671,16557.94
91204,20302.74
99618,15899.97
93596,18754.49
100194,2033.5
76820,30014.52
78350,28179.66
91114,18736.43
106403,25043.9
77876,17720.25
92321,15933.24
93803,11140.29
95007,22747.59
93540,18928.04
88267,8146.73
100770,9783.21
79033,38028.1
105481,10062.35
92645,23403.57
91504,16754.76
103374,16672.58
76555,29556.59
106876,19686.62
83008,7010.1
103085,11598.03
108288,31567.32
78153,25094.9
101104,11097.8
86300,19625.37
83596,14221.97
92918,19212.04
96263,13391.65
95845,25649.2
82174,9787.1
95636,31498.85
87859,17473.85
92038,14339.18
97965,14412.76
99236,8958.9
102581,11626.65
88484,10643.47
76734,18598.87
107756,10396.51
100368,16466.37
92542,29373.29
106507,9509.82
94713,11784.45
86830,9259.08
105659,11519.02
103299,10036.83
77388,42073.18
93171,30615.19
95564,23859.91
92209,20223.78
103068,6533.86
101008,10217.86
101098,10327.15
100297,7295.81
100668,7275.98
83587,11471.67
103730,11294.37
80300,10868.14
90994,31675.4
84749,11090.28
96883,22840.22
83643,26254.02
101307,9433.66
96979,19546.5
96090,17331.95
82603,9012.76
79091,20763.95
101959,11354.5
101554,8046.11
100961,10655.63
82778,9366.94
98924,6385.5
85086,7975.25
89149,7779.54
89443,8257.21
88608,13482.65
108064,23489.28
93913,18274.9
104833,18632.93
88819,8206.94
105039,17458.7
108163,13777.24
78429,20023.72
100022,9470.64
99243,19429.15
96715,13310.0
88735,20984.89
86496,9297.72
90642,7581.57
98358,6470.81
91268,29308.23
106457,11900.82
87063,12051.19
103942,12125.87
101823,15895.63
104919,3585.54
89192,20036.71
78525,23328.61
82948,13101.78
97364,12725.45
77638,18749.4
94939,16635.36
102799,12395.63
97063,18108.46
84889,14268.91
91197,10645.02
83936,6171.58
88850,8813.75
104781,29769.04
96341,7918.28
77784,19466.4
79500,22170.86
85956,9182.48
80268,7676.56
76575,28270.96
88273,16905.23
96863,10255.3
104149,12999.47
95323,29282.29
108521,13593.99
104891,25872.02
86333,6870.95
97441,31751.06
103963,13329.1
94117,21559.5
106930,19537.65
96478,13145.54
93273,20070.36
90140,5607.07
101752,13431.21
102564,9173.7
89449,9110.21
82080,15855.77
103168,11367.63
92400,18612.33
89829,16179.77
100294,14812.16
101914,11983.21
91223,19884.36
107925,19892.37
108124,7246.22
99736,27539.7
106222,6283.03
96843,6376.99
86576,14501.66
106802,20530.58
101331,8311.96
76847,10823.9
82850,10464.53
107284,18674.45
77599,20372.8
96827,20796.53
76080,17671.0
89213,16115.46
91332,28063.41
91930,26295.77
96005,11604.62
94637,28106.15
76949,11112.42
93336,22433.0
79792,18957.76
94859,28393.28
87815,10512.38
100994,12245.08
103939,8075.57
91674,22959.24
81166,21603.18
105292,18110.96
76991,49000.48
100176,15527.35
100118,13466.68
94700,20744.05
101432,10012.94
78373,19681.32
82918,14016.48
80619,22282.37
98870,7249.78
99728,50977.24
100347,13716.07
94871,20754.71
76922,30060.37
102057,7715.82
106406,21718.25
81647,36522.78
86232,4574.44
90976,28406.38
101053,9993.11
87392,9911.08
97377,15628.6
96652,20048.85
88212,10653.63
106859,12233.02
92678,17084.34
99554,7848.29
92531,38547.61
84190,11019.67
98562,9290.35
102014,9090.77
105663,17341.93
88795,8250.01
83227,6067.98
97436,5940.69
101846,9868.34
80332,26275.12
104483,22567.84
97675,9498.01
87703,10389.77
105829,16661.66
97495,12560.92
97230,17407.95
99232,12200.12
108036,6199.99
90470,22767.13
91410,24817.43
87856,10704.43
97072,13498.32
98581,9230.51
96021,18997.07
104873,21260.42
82366,17902.25
81093,12710.17
94091,18526.84
105502,24436.89
81212,26755.39
78477,20130.71
86344,9376.33
87337,9390.37
83364,12042.54
105029,17667.02
84927,16970.38
92467,26096.21
77390,23439.78
91159,20672.19
86919,10968.11
87364,15206.71
96009,15282.68
80050,24365.51
97335,21015.58
82533,9904.56
88494,11031.78
101773,4440.98
84410,15199.69
90583,10635.14
97361,7858.18
101276,10384.79
92452,20662.41
107354,8751.33
78584,33906.2
80128,14746.95
88645,17011.96
86622,10585.64
81676,21673.11
107409,28245.35
101162,11555.67
107883,12179.22
84824,11036.41
96253,13249.08
80764,18411.82
105145,18032.02
76292,20198.05
85405,7942.58
105373,26858.29
86540,13430.94
91362,30250.94
90075,9986.86
81886,11038.39
99080,6910.62
105235,14070.0
96437,20410.81
83205,13939.75
94569,28987.16
92687,34835.06
85951,15204.6
84977,8253.15
86143,19431.52
81763,12898.99
92970,26559.23
108286,11032.11
99395,7514.96
81779,22225.23
82131,16699.88
77833,11960.31
91949,49015.95
84571,13768.77
81403,30968.25
86275,11341.45
98103,7390.56
96519,18785.68
102141,12542.79
95016,29785.1
102800,18290.2
102275,9932.72
79437,19643.06
99129,4113.35
102738,14969.06
88502,12722.98
83847,6157.59
82098,25998.59
97608,10787.34
93635,47363.16
107415,16647.38
100604,6892.0
95825,15560.17
89837,9099.03
90563,13475.67
87183,10779.02
82030,15908.39
100952,7509.64
88907,6954.02
108136,18024.38
99824,8020.22
108052,19655.8
86157,19770.81
95635,25333.21
76024,20967.17
92449,15813.66
101870,17069.91
85896,11132.98
102465,6641.88
80302,15030.77
104316,7775.36
95294,32421.18
106995,44540.64
86510,10402.69
87250,11560.02
86483,20461.97
83417,14186.04
99580,10301.76
84527,8145.47
86193,14077.47
98832,19764.4
89427,14635.58
105172,10352.38
100800,13477.98
81313,13575.9
98110,11083.75
83944,12130.34
91420,22258.16
79842,25146.19
98350,11788.54
104288,20170.92
96086,15501.42
78566,21403.66
84457,18002.44
88685,12930.91
87157,10924.49
82023,24853.76
95492,26580.75
84139,6463.28
89309,20005.6
85676,8195.29
94553,9285.56
90271,6762.02
85678,10820.13
86238,7038.71
104335,13021.99
83609,16303.85
92930,19954.87
101478,7521.14
86537,10041.25
95350,20121.48
89176,13406.73
89383,11704.38
81369,27669.18
96749,6984.24
95414,30845.08
91568,29678.64
92425,29595.26
107079,25510.87
93550,31140.95
78972,22451.8
80719,10276.05
92919,23361.38
84505,11538.69
103401,13759.1
97516,8673.54
91738,16282.95
81664,11198.11
108017,11113.58
94154,16634.43
94015,24492.48
78990,23564.3
100198,8890.88
91258,32796.08
95886,20487.15
80048,47934.19
92615,21639.22
92333,29594.43
85637,6264.33
100681,19786.56
86280,8432.02
88934,11821.56
102926,12685.05
88415,2094.58
108063,15589.25
103273,10935.74
79468,13720.47
91285,16495.37
99111,7191.11
90686,8404.14
77458,20093.71
103540,6941.39
98158,15634.25
80240,34122.84
93032,19300.27
92380,16025.96
91853,19814.13
76049,20886.16
98852,22888.88
79019,11842.39
78009,15112.7
79038,18293.11
106404,10013.39
100619,3973.62
82348,26487.77
83844,8945.78
101370,10617.68
82900,10625.82
77014,23877.11
94704,30244.3
105395,18694.18
92471,28904.6
82964,19514.82
80223,62573.27
83523,12233.25
84395,15965.75
77474,20365.36
94649,10798.58
79826,10653.21
81786,14323.9
106749,16017.86
94115,37659.43
103835,8679.39
83617,15865.76
106555,13184.97
86868,9128.49
105245,11357.54
107495,19968.11
79571,39429.1
100328,14220.46
77453,25499.01
91473,22923.75
100493,14232.5
83383,6866.07
96482,17723.21
91509,21810.32
92051,30948.58
82251,13960.39
76054,12087.37
105927,5537.52
89426,14766.97
101006,14051.91
96504,16628.46
89053,17246.03
102578,15560.14
104576,12826.73
94137,19180.3
96387,11119.55
106040,16493.31
79795,11446.62
102216,8606.02
106933,24488.14
87217,14011.33
98953,7176.82
106935,12349.69
108160,10827.94
86220,16991.96
81017,13795.22
90319,7163.15
100847,9824.08
79811,22542.41
82324,33445.93
79204,24114.19
76561,20928.1
90313,9943.48
94271,12711.77
99090,6584.64
106261,14470.72
95699,26892.53
101624,8125.79
92096,12555.27
104402,20481.2
106877,5342.87
95341,29203.43
79252,24811.72
85039,8680.78
95172,18881.72
91340,13664.08
91584,16652.03
104972,13810.94
80896,23430.21
93083,18176.47
90855,9049.21
78320,19936.58
98584,22854.28
97117,15999.6
90267,9862.78
104276,11876.29
93771,17972.92
100654,13961.65
84833,15311.61
79006,31922.7
98734,7160.27
96686,24088.36
81262,10941.59
104374,9602.9
87939,11047.49
85868,10566.71
105505,8375.7
87999,6471.54
84535,10911.53
105765,14922.57
77591,21082.4
83018,7985.41
95281,15957.51
104629,19218.12
80247,18059.71
98202,10595.04
89361,12868.59
86384,11415.64
77923,17212.57
86901,9209.58
101827,12637.41
101756,7733.24
77041,27282.78
97753,9861.97
95848,21694.63
94827,23323.22
78247,35785.19
87132,15231.42
88911,18850.86
88418,12929.81
77238,12108.36
88359,12010.66
78818,9918.47
95395,18266.52
103416,11902.14
84747,13222.75
101608,6417.36
105437,23879.78
76320,16386.25
98937,6378.54
78233,10951.99
82250,16271.1
96164,20666.45
105298,14315.93
85892,16487.21
93834,15918.56
84717,5589.81
104176,11287.47
95319,46891.65
85002,7934.29
91460,31262.36
86992,17132.85
76228,22937.08
105611,10426.85
83256,25625.92
88943,18447.8
77394,32698.13
100873,5008.4
92464,16937.7
89315,14233.33
92773,63496.23
82489,7146.74
76219,16240.01
102904,11740.02
91039,39656.75
104890,25113.81
99922,14616.88
107007,12339.74
90649,5532.59
90166,13940.8
90837,17897.55
84748,13560.26
101034,10084.83
80579,11927.1
103124,13123.77
92022,11117.85
103382,9766.98
104089,21242.87
92089,20167.1
106395,30222.86
76012,19821.16
90152,13701.7
85524,12467.33
95337,25115.56
101744,9253.71
105820,14818.59
100587,2138.51
95224,35824.61
88607,8655.6
105741,19274.95
100550,10285.07
80543,25360.65
96731,8358.81
94235,37746.39
89536,12325.7
104062,9845.64
79870,10647.75
90961,55804.43
104757,12563.77
78702,10644.52
82823,8324.49
76387,12205.29
83860,8825.13
97853,8549.51
96491,30405.94
93018,14937.36
105464,19028.37
91589,17186.24
81040,13816.64
101726,4891.27
89843,10499.75
82306,18026.04
102706,11078.55
81905,14324.42
99194,13564.68
84038,10697.75
99179,9850.01
107945,13187.45
107187,19158.88
106729,14108.98
76009,16226.08
80160,12299.72
87798,2356.08
106779,10175.47
87694,11870.35
83225,12751.11
82371,26958.3
102154,11212.77
91905,21679.33
91831,19515.52
96829,13079.34
100724,11478.64
98429,13599.69
98046,15065.54
104025,7661.95
104930,19402.54
97711,9679.24
87985,2067.15
102005,7743.54
93141,29759.07
93564,18980.2
77719,23760.96
99873,10649.53
87053,15289.2
96789,11284.98
107871,19663.14
107192,11432.92
79928,28896.8
107669,20406.48
79401,25494.62
95320,28963.95
94864,31481.49
80654,25667.32
99193,14354.71
84375,9562.84
90211,13298.05
80720,13864.68
91902,15357.77
82275,10716.46
81465,21556.94
93508,24729.64
88780,7730.12
92268,31598.61
87172,16758.88
106818,8054.02
103457,18036.21
86080,13561.42
107319,16420.03
104533,11967.25
105670,25934.58
81801,23963.6
86611,15842.23
103251,13816.03
95313,33361.61
83324,9964.21
106920,12304.56
93607,22110.12
82902,9867.7
98295,12178.59
99592,7940.86
83209,20318.12
100342,6281.61
100059,7108.98
84964,15733.54
101150,9737.57
80834,15107.63
94660,22309.82
86817,11816.64
82881,15996.83
92477,25453.6
88843,11380.03
88409,14262.4
89464,17529.64
84554,8236.09
107456,22536.09
105815,31294.38
84223,19492.18
77230,40970.59
82653,9227.06
84903,8490.85
96636,11512.56
92293,22031.37
76243,10833.25
78795,24310.71
77946,53735.47
108033,27021.32
89601,13681.04
90606,18507.99
92249,28869.13
92624,19394.77
97695,11302.16
78743,35546.93
99859,19310.8
78302,21610.85
99986,15608.31
81908,12345.91
85440,7983.73
91412,32777.82
83964,8239.43
77867,12546.15
98287,10355.58
92675,4812.42
93893,12861.65
93828,32712.26
107502,17665.59
93726,13998.15
93097,13731.92
107762,17457.12
93545,19746.39
89831,14021.92
108065,27955.17
90388,4945.68
82017,23999.68
91025,27403.01
96293,15489.06
99187,8660.29
98283,8069.22
93590,15966.42
105510,9873.79
81365,24884.95
105805,19790.12
95866,52352.59
99079,14285.81
95673,14024.01
99311,20229.05
86145,7569.77
103531,10872.0
108261,21755.38
85582,6161.46
85281,6471.89
92591,36707.34
97180,31483.41
105998,16771.03
101355,11176.34
104286,40478.25
86703,9672.67
76535,11536.61
86181,11161.35
77004,19092.76
99367,15797.23
106001,20435.62
93179,27185.89
83031,10758.9
86572,20170.88
80350,23924.86
96375,7381.57
102219,7592.36
100942,14389.96
82949,11072.62
104083,26512.86
97140,13311.72
96421,10861.55
87075,14756.98
106419,20970.53
93602,22911.81
77222,10496.66
101712,9932.57
106666,7945.87
87295,13939.82
89044,13330.41
106433,8636.29
94575,33973.29
107025,8111.63
89318,9395.18
86030,10702.52
103483,10925.79
94536,15960.76
107058,17823.72
87031,10338.62
100119,10756.56
105938,11015.58
89724,21861.91
99480,7342.6
83017,10652.54
108355,5824.89
94711,20075.07
95759,27239.49
105168,12926.84
93791,23982.14
85850,12110.63
102333,8901.76
104407,21141.96
98798,17398.37
89284,8403.85
100823,6525.69
80514,15158.0
105308,18362.07
104612,22722.77
89638,20131.18
93794,13848.39
83933,16569.81
90413,10059.52
98929,9444.25
90959,17882.25
83414,13890.5
82228,19680.14
88669,10580.41
106815,19157.27
84567,11110.14
91328,33025.99
105740,10573.84
96452,6794.02
76038,20867.37
99940,9428.03
102377,14980.56
105229,19830.89
82158,23537.66
104844,19557.06
101203,11115.17
95222,20991.52
89529,18342.11
103230,7014.36
100692,8095.93
99821,16080.38
81086,22368.59
89399,9984.12
102445,6667.21
96444,6269.79
83485,9757.16
93778,38243.11
100464,6858.25
99865,10000.66
100107,17555.17
83973,17750.94
92032,27519.94
94017,15306.54
76046,13808.11
77816,14460.57
76743,32614.14
87201,12664.6
90652,14189.31
103448,13328.79
93642,25816.46
85409,14773.35
99777,6847.87
92216,14637.89
96269,8753.74
94298,19329.45
106667,14014.58
93716,51396.43
95754,34469.74
89379,9681.1
95970,21144.28
81911,17304.89
85652,28335.8
107793,16859.56
96389,21415.48
80000,20236.42
104440,12736.23
92029,39650.18
93473,15352.44
90350,24272.01
84947,11699.6
81870,12478.29
79936,12811.27
79910,17850.03
93467,31794.56
80387,30144.57
104360,15814.13
93150,26289.16
79119,23699.95
104462,5820.14
99548,20961.32
104024,30966.5
83480,18495.34
92501,13711.97
86740,10290.55
82165,23257.56
85963,18066.41
79487,13805.36
83245,14083.37
102193,6443.34
95449,24623.14
99413,7732.81
77176,16859.41
107260,26887.34
94187,25896.12
85664,15551.86
97886,11115.87
85384,12102.03
81228,22819.4
81930,19045.9
106627,41877.56
88081,18332.02
91651,14654.72
98067,5816.69
100814,11278.03
77028,49171.06
89853,5564.09
92951,10370.94
96866,24423.83
77498,26661.37
102959,8341.33
103546,14286.67
81127,15128.89
88867,12280.96
90099,8090.18
81637,16702.49
101995,8807.93
92382,34963.03
99078,24979.3
93118,21714.34
91524,13954.5
105674,9594.34
78943,8374.94
99513,14382.07
82972,11730.71
92438,25657.75
76466,21869.66
93315,28682.05
84637,18446.49
91553,14653.12
92093,18742.13
89774,19747.95
86455,10143.97
81999,28056.03
83211,17589.32
102893,6686.0
101347,11373.25
102099,15378.36
108532,18365.8
94030,32634.85
87114,6809.51
78523,47573.3
89274,18912.03
103663,7113.07
98104,12346.92
86952,10890.87
93621,14670.38
90898,13860.97
88902,17814.54
99135,19863.8
96645,14257.24
89265,8728.19
88536,16712.51
76788,27277.76
96496,10792.53
83580,13545.89
80060,27555.49
99910,10106.42
94254,25540.69
98982,12250.29
101182,8198.37
104497,23823.86
99215,11513.49
102237,8733.77
105340,21053.6
98398,8273.94
82895,7702.89
84880,7499.58
76633,26143.05
98237,10450.37
93475,16363.0
93644,8933.76
83331,12791.19
94673,43162.19
93774,26439.83
94872,18649.19
104642,32629.85
105806,10380.28
93351,17900.89
99440,20670.13
77434,19174.78
78382,36225.96
76269,24532.13
94221,34418.6
101103,7794.46
92917,24596.72
83521,14784.43
83915,9878.65
93502,17115.82
101013,12203.36
81762,15843.48
106753,17761.12
101173,7343.83
98602,13563.11
105397,11961.1
97067,28137.34
101378,10937.34
101862,15256.21
99039,11361.74
88393,15356.87
106130,17461.16
85828,16634.16
108231,22045.99
104898,16536.94
93112,13219.73
89768,8243.13
84354,15185.48
100168,7406.66
92834,15937.03
99208,10467.66
96108,12702.17
80163,12855.65
105455,12375.06
80323,29125.37
84714,16361.4
92348,21322.36
83603,16832.02
103959,7377.93
106728,13190.84
78696,35550.32
94150,28729.81
105629,26996.99
97037,14073.65
92850,23562.4
88432,9435.71
77436,19052.74
76469,5329.31
102030,6850.51
87669,10982.89
79981,21188.68
99662,11303.24
78260,21367.71
94555,35674.32
84628,11112.77
87955,6738.4
85130,10225.96
76417,28664.21
86241,10723.61
84603,9406.54
76645,18138.66
100195,7413.53
77467,26742.11
98126,19585.28
98081,12701.21
81234,26988.4
87717,9692.83
79724,32837.03
78643,11866.87
93113,28769.78
100597,16819.42
91190,29212.23
89351,12181.79
78056,28585.96
76053,18620.38
104592,12391.71
105891,21881.65
93731,21614.33
90123,6253.19
85669,7593.81
90040,12591.14
103624,8060.55
82545,13310.3
101212,10792.26
76510,11700.94
88673,9621.83
107913,16143.65
76619,21631.82
98461,23988.12
88455,4372.87
94543,24619.19
79082,24701.27
107039,11696.85
99565,14519.91
85597,16518.25
90908,23031.8
103741,10949.95
101177,11316.05
100246,3429.92
84497,19994.01
79003,13279.37
78075,34275.07
85527,12772.74
99400,8525.31
83118,13045.51
106176,20586.95
79864,21725.68
96609,13136.4
77968,17981.13
105349,10311.59
95787,19783.0
86759,2190.86
80898,13032.36
80948,14481.46
107151,12244.93
85395,9095.59
86612,14234.36
78951,30768.28
79546,15276.04
83345,20916.53
107224,20368.62
104509,14313.65
77088,36167.2
88988,10907.74
79061,24436.36
89758,15110.13
79439,57488.66
96411,13625.58
102234,10252.5
89720,16000.38
99600,9987.5
101235,10108.85
89235,17022.92
96214,32873.38
84205,14773.1
106816,27138.57
90934,24686.89
83597,19175.33
90454,15841.79
82998,12657.88
76772,24512.86
100571,6306.66
76400,29105.35
107381,19013.83
93102,15917.8
97419,7187.25
98844,7830.91
99354,8398.26
90811,14531.12
98152,12004.33
90157,13263.37
102629,14118.48
102111,9789.6
100448,11182.15
106531,11811.05
107493,8849.43
87471,9160.14
83607,11578.33
95488,32631.73
76205,32191.22
95394,19486.11
101050,3011.16
98680,53969.63
97176,19589.55
104530,16581.3
83396,2794.02
104984,7076.85
102081,7942.8
91955,9900.22
79996,49871.18
107833,17367.26
81342,13620.08
104936,7666.4
97105,13168.15
96834,13854.18
96402,14606.31
106575,9793.64
82857,8526.06
105504,9219.28
88261,12253.7
99175,7496.71
89160,12747.53
83875,6831.44
104695,14895.74
84189,11328.89
86024,17402.46
98475,7322.04
79856,28463.61
80385,28568.29
78287,24180.96
88807,15197.92
86288,10216.03
107610,17661.36
94375,20254.2
83385,16910.84
96627,12006.9
101257,16404.98
91915,16288.38
97986,18461.8
80806,20026.95
96930,13678.31
89391,12858.51
85423,2901.3
79397,34816.81
102565,12022.77
85590,13587.59
81920,12729.84
108098,18743.31
91230,61316.78
108021,6887.05
102554,12301.26
84182,11684.91
76770,19638.66
77856,16764.14
94249,18154.52
94729,17295.24
77171,17127.81
107487,24276.08
78766,22933.85
100849,11446.58
97721,16560.04
92837,17417.9
83099,15441.5
102521,8804.18
89738,7048.94
84234,13234.39
107428,15425.52
93895,36096.01
95662,45620.41
80328,19401.63
103054,10936.52
104950,8275.84
93125,28746.77
77393,47837.86
81178,34743.44
77207,32381.89
98648,9233.96
106065,30458.53
85228,12317.65
92787,23429.89
108462,15833.79
102896,11665.51
78301,12622.58
92584,8071.74
96414,12197.89
101267,10019.73
92934,24986.45
80206,12292.15
76657,15028.33
99365,11897.5
96142,30854.18
96484,12653.08
81767,25370.56
84926,9066.98
84961,11038.68
97487,24978.4
86753,9646.11
76410,17062.7
103512,5674.42
91899,23134.21
82404,29219.17
84598,20664.75
95115,25624.19
92544,17046.34
94011,23298.68
77265,24981.9
103378,8798.62
83828,9517.39
106142,25029.27
76564,30733.65
93718,15903.21
81110,18628.97
90753,17264.3
86557,7677.63
90778,9177.58
77313,17047.38
103914,10556.54
86688,13486.36
